9/12/2019,CHC,1:55 PM,AKL,6:15 PM,4h 20m,(1 stop),1h 55m in PMR,,Air New Zealand,391
9/12/2019,CHC,12:15 PM,AKL,6:15 PM,6h 0m,(1 stop),3h 35m in PMR,,Air New Zealand,391
9/12/2019,CHC,8:50 AM,AKL,5:55 PM,9h 5m,(1 stop),6h 20m in NPE,,Air New Zealand,392
9/12/2019,CHC,8:50 AM,AKL,7:15 PM,10h 25m,(1 stop),7h 40m in NPE,,Air New Zealand,392
9/12/2019,CHC,8:50 AM,AKL,8:55 PM,12h 5m,(1 stop),9h 20m in NPE,,Air New Zealand,392
9/12/2019,CHC,9:00 AM,AKL,5:05 PM,8h 5m,(1 stop),5h 30m in TRG,,Air New Zealand,412
9/12/2019,CHC,9:00 AM,AKL,10:25 AM,1h 25m,(Direct),,,Air New Zealand,433
9/12/2019,CHC,1:55 PM,AKL,5:20 PM,3h 25m,(1 stop),1h in PMR,,Air New Zealand,433
9/12/2019,CHC,12:15 PM,AKL,3:50 PM,3h 35m,(1 stop),1h 10m in PMR,,Air New Zealand,433
9/12/2019,CHC,12:15 PM,AKL,5:20 PM,5h 5m,(1 stop),2h 40m in PMR,,Air New Zealand,433
9/12/2019,CHC,12:05 PM,AKL,7:50 PM,7h 45m,(1 stop),5h 40m in WLG,,Air New Zealand,433
9/12/2019,CHC,10:00 AM,AKL,6:10 PM,8h 10m,(1 stop),5h 40m in ROT,,Air New Zealand,452
9/12/2019,CHC,1:45 PM,AKL,8:55 PM,7h 10m,(1 stop),4h 25m in NPE,,Air New Zealand,452
9/12/2019,CHC,8:50 AM,AKL,3:45 PM,6h 55m,(1 stop),4h 10m in NPE,,Air New Zealand,464
9/12/2019,CHC,6:40 PM,AKL,9:50 PM,3h 10m,(1 stop),45m in PMR,,Air New Zealand,475
9/12/2019,CHC,1:55 PM,AKL,6:15 PM,4h 20m,(1 stop),1h 55m in PMR,,Air New Zealand,475
9/12/2019,CHC,12:15 PM,AKL,6:15 PM,6h 0m,(1 stop),3h 35m in PMR,,Air New Zealand,475
9/12/2019,CHC,1:55 PM,AKL,7:55 PM,6h 0m,(1 stop),3h 35m in PMR,,Air New Zealand,475
9/12/2019,CHC,2:05 PM,AKL,9:50 PM,7h 45m,(1 stop),5h 40m in WLG,,Air New Zealand,475
9/12/2019,CHC,7:35 AM,AKL,3:50 PM,8h 15m,(1 stop),6h 10m in WLG,,Air New Zealand,475
9/12/2019,CHC,10:00 AM,AKL,6:45 PM,8h 45m,(1 stop),6h 20m in NPL,,Air New Zealand,492
9/12/2019,CHC,8:50 AM,AKL,4:45 PM,7h 55m,(1 stop),5h 30m in NSN,,Air New Zealand,496
9/12/2019,CHC,6:40 AM,AKL,1:50 PM,7h 10m,(1 stop),4h 10m in ZQN,,Air New Zealand,500
9/12/2019,CHC,6:40 AM,AKL,2:35 PM,7h 55m,(1 stop),4h 55m in ZQN,,Air New Zealand,500
9/12/2019,CHC,11:30 AM,AKL,6:35 PM,7h 5m,(1 stop),4h 40m in NSN,,Air New Zealand,503
9/12/2019,CHC,3:05 PM,AKL,5:50 PM,2h 45m,(1 stop),40m in WLG,,Air New Zealand,517
9/12/2019,CHC,1:05 PM,AKL,3:50 PM,2h 45m,(1 stop),40m in WLG,,Air New Zealand,517
9/12/2019,CHC,12:05 PM,AKL,2:50 PM,2h 45m,(1 stop),40m in WLG,,Air New Zealand,517
9/12/2019,CHC,7:05 PM,AKL,9:50 PM,2h 45m,(1 stop),45m in WLG,,Air New Zealand,517
9/12/2019,CHC,4:05 PM,AKL,6:50 PM,2h 45m,(1 stop),40m in WLG,,Air New Zealand,517
9/12/2019,CHC,2:05 PM,AKL,4:50 PM,2h 45m,(1 stop),40m in WLG,,Air New Zealand,517
9/12/2019,CHC,5:05 PM,AKL,7:50 PM,2h 45m,(1 stop),40m in WLG,,Air New Zealand,517
9/12/2019,CHC,4:05 PM,AKL,7:20 PM,3h 15m,(1 stop),1h 10m in WLG,,Air New Zealand,517
9/12/2019,CHC,10:35 AM,AKL,1:50 PM,3h 15m,(1 stop),1h 10m in WLG,,Air New Zealand,517
9/12/2019,CHC,8:35 AM,AKL,11:50 AM,3h 15m,(1 stop),1h 10m in WLG,,Air New Zealand,517
9/12/2019,CHC,4:05 PM,AKL,7:50 PM,3h 45m,(1 stop),1h 40m in WLG,,Air New Zealand,517
9/12/2019,CHC,1:05 PM,AKL,4:50 PM,3h 45m,(1 stop),1h 40m in WLG,,Air New Zealand,517
9/12/2019,CHC,2:05 PM,AKL,5:50 PM,3h 45m,(1 stop),1h 40m in WLG,,Air New Zealand,517
9/12/2019,CHC,12:05 PM,AKL,3:50 PM,3h 45m,(1 stop),1h 40m in WLG,,Air New Zealand,517
9/12/2019,CHC,3:05 PM,AKL,6:50 PM,3h 45m,(1 stop),1h 40m in WLG,,Air New Zealand,517
9/12/2019,CHC,6:05 PM,AKL,9:50 PM,3h 45m,(1 stop),1h 40m in WLG,,Air New Zealand,517
9/12/2019,CHC,7:35 AM,AKL,11:50 AM,4h 15m,(1 stop),2h 10m in WLG,,Air New Zealand,517
9/12/2019,CHC,8:35 AM,AKL,12:50 PM,4h 15m,(1 stop),2h 10m in WLG,,Air New Zealand,517
9/12/2019,CHC,5:35 PM,AKL,9:50 PM,4h 15m,(1 stop),2h 10m in WLG,,Air New Zealand,517
9/12/2019,CHC,10:35 AM,AKL,2:50 PM,4h 15m,(1 stop),2h 10m in WLG,,Air New Zealand,517
9/12/2019,CHC,3:05 PM,AKL,7:20 PM,4h 15m,(1 stop),2h 10m in WLG,,Air New Zealand,517
9/12/2019,CHC,5:05 PM,AKL,9:50 PM,4h 45m,(1 stop),2h 40m in WLG,,Air New Zealand,517
9/12/2019,CHC,2:05 PM,AKL,6:50 PM,4h 45m,(1 stop),2h 40m in WLG,,Air New Zealand,517
9/12/2019,CHC,3:05 PM,AKL,7:50 PM,4h 45m,(1 stop),2h 40m in WLG,,Air New Zealand,517
9/12/2019,CHC,12:05 PM,AKL,4:50 PM,4h 45m,(1 stop),2h 40m in WLG,,Air New Zealand,517
9/12/2019,CHC,1:05 PM,AKL,5:50 PM,4h 45m,(1 stop),2h 40m in WLG,,Air New Zealand,517
9/12/2019,CHC,2:05 PM,AKL,7:20 PM,5h 15m,(1 stop),3h 10m in WLG,,Air New Zealand,517
9/12/2019,CHC,8:35 AM,AKL,1:50 PM,5h 15m,(1 stop),3h 10m in WLG,,Air New Zealand,517
9/12/2019,CHC,7:35 AM,AKL,12:50 PM,5h 15m,(1 stop),3h 10m in WLG,,Air New Zealand,517
9/12/2019,CHC,10:35 AM,AKL,3:50 PM,5h 15m,(1 stop),3h 10m in WLG,,Air New Zealand,517
9/12/2019,CHC,12:05 PM,AKL,5:50 PM,5h 45m,(1 stop),3h 40m in WLG,,Air New Zealand,517
9/12/2019,CHC,2:15 PM,AKL,9:20 PM,7h 5m,(1 stop),4h 40m in NSN,,Air New Zealand,545
9/12/2019,CHC,7:15 PM,DUD,8:20 PM,1h 5m,(Direct),,,Air New Zealand,183
9/12/2019,CHC,11:45 AM,DUD,12:50 PM,1h 5m,(Direct),,,Air New Zealand,183
9/12/2019,CHC,8:30 AM,DUD,9:35 AM,1h 5m,(Direct),,,Air New Zealand,183
9/12/2019,CHC,5:00 PM,DUD,6:05 PM,1h 5m,(Direct),,,Air New Zealand,203
9/12/2019,CHC,6:00 PM,DUD,7:05 PM,1h 5m,(Direct),,,Air New Zealand,203
9/12/2019,CHC,1:50 PM,DUD,2:55 PM,1h 5m,(Direct),,,Air New Zealand,203
9/12/2019,CHC,3:55 PM,DUD,5:00 PM,1h 5m,(Direct),,,Air New Zealand,203
9/12/2019,CHC,8:05 PM,DUD,10:15 AM,14h 10m,(1 stop),11h 50m in WLG,,Air New Zealand,556
9/12/2019,CHC,7:05 PM,DUD,10:15 AM,15h 10m,(1 stop),12h 55m in WLG,,Air New Zealand,556
9/12/2019,CHC,12:05 PM,DUD,8:35 PM,8h 30m,(1 stop),6h 10m in WLG,,Air New Zealand,587
9/12/2019,CHC,5:45 AM,DUD,10:40 AM,4h 55m,(1 stop),1h 35m in AKL,,Air New Zealand,592
9/12/2019,CHC,2:05 PM,DUD,8:35 PM,6h 30m,(1 stop),4h 10m in WLG,,Air New Zealand,619
9/12/2019,CHC,1:05 PM,DUD,8:35 PM,7h 30m,(1 stop),5h 10m in WLG,,Air New Zealand,619
9/12/2019,CHC,10:35 AM,DUD,8:35 PM,10h 0m,(1 stop),7h 40m in WLG,,Air New Zealand,619
9/12/2019,CHC,8:35 AM,DUD,8:35 PM,12h 0m,(1 stop),9h 40m in WLG,,Air New Zealand,619
9/12/2019,CHC,7:35 AM,DUD,8:35 PM,13h 0m,(1 stop),10h 40m in WLG,,Air New Zealand,619
9/12/2019,CHC,6:05 PM,DUD,10:15 AM,16h 10m,(1 stop),13h 50m in WLG,,Air New Zealand,619
9/12/2019,CHC,4:30 PM,DUD,9:35 PM,5h 5m,(1 stop),1h 45m in AKL,,Air New Zealand,622
9/12/2019,CHC,4:00 PM,DUD,9:35 PM,5h 35m,(1 stop),2h 15m in AKL,,Air New Zealand,622
9/12/2019,CHC,3:00 PM,DUD,9:35 PM,6h 35m,(1 stop),3h 15m in AKL,,Air New Zealand,622
9/12/2019,CHC,2:00 PM,DUD,9:35 PM,7h 35m,(1 stop),4h 15m in AKL,,Air New Zealand,622
9/12/2019,CHC,1:30 PM,DUD,9:35 PM,8h 5m,(1 stop),4h 45m in AKL,,Air New Zealand,622
9/12/2019,CHC,11:00 AM,DUD,9:35 PM,10h 35m,(1 stop),7h 15m in AKL,,Air New Zealand,622
9/12/2019,CHC,8:00 AM,DUD,9:35 PM,13h 35m,(1 stop),10h 15m in AKL,,Air New Zealand,622
9/12/2019,CHC,7:00 AM,DUD,9:35 PM,14h 35m,(1 stop),11h 15m in AKL,,Air New Zealand,622
9/12/2019,CHC,5:45 AM,DUD,9:35 PM,15h 50m,(1 stop),12h 30m in AKL,,Air New Zealand,622
9/12/2019,CHC,1:45 PM,DUD,8:35 PM,6h 50m,(2 stops),,,Air New Zealand,642
9/12/2019,CHC,8:50 AM,DUD,4:25 PM,7h 35m,(2 stops),,,Air New Zealand,652
9/12/2019,CHC,8:35 AM,DUD,4:25 PM,7h 50m,(1 stop),5h 30m in WLG,,Air New Zealand,659
9/12/2019,CHC,7:35 AM,DUD,4:25 PM,8h 50m,(1 stop),6h 30m in WLG,,Air New Zealand,659
9/12/2019,CHC,8:00 AM,DUD,2:20 PM,6h 20m,(1 stop),3h in AKL,,Air New Zealand,662
9/12/2019,CHC,7:00 AM,DUD,2:20 PM,7h 20m,(1 stop),4h in AKL,,Air New Zealand,662
9/12/2019,CHC,5:45 AM,DUD,2:20 PM,8h 35m,(1 stop),5h 15m in AKL,,Air New Zealand,662
9/12/2019,CHC,5:00 PM,DUD,9:35 PM,4h 35m,(1 stop),1h 15m in AKL,,Air New Zealand,680
9/12/2019,CHC,12:00 PM,DUD,9:35 PM,9h 35m,(1 stop),6h 15m in AKL,,Air New Zealand,680
9/12/2019,CHC,6:15 PM,NPE,7:50 PM,1h 35m,(Direct),,,Air New Zealand,193
9/12/2019,CHC,8:50 AM,NPE,10:25 AM,1h 35m,(Direct),,,Air New Zealand,223
9/12/2019,CHC,2:05 PM,NPE,8:10 PM,6h 5m,(1 stop),4h 5m in WLG,,Air New Zealand,223
9/12/2019,CHC,3:05 PM,NPE,8:10 PM,5h 5m,(1 stop),3h 5m in WLG,,Air New Zealand,253
9/12/2019,CHC,8:35 AM,NPE,2:40 PM,6h 5m,(1 stop),4h 10m in WLG,,Air New Zealand,253
9/12/2019,CHC,6:35 AM,NPE,2:40 PM,8h 5m,(1 stop),6h 5m in WLG,,Air New Zealand,253
9/12/2019,CHC,12:05 PM,NPE,8:10 PM,8h 5m,(1 stop),6h 5m in WLG,,Air New Zealand,253
9/12/2019,CHC,9:35 AM,NPE,8:10 PM,10h 35m,(1 stop),8h 35m in WLG,,Air New Zealand,253
9/12/2019,CHC,8:35 AM,NPE,8:10 PM,11h 35m,(1 stop),9h 40m in WLG,,Air New Zealand,253
9/12/2019,CHC,6:35 AM,NPE,8:10 PM,13h 35m,(1 stop),11h 35m in WLG,,Air New Zealand,253
9/12/2019,CHC,5:45 AM,NPE,2:05 PM,8h 20m,(1 stop),5h 50m in AKL,,Air New Zealand,282
9/12/2019,CHC,5:45 AM,NPE,2:50 PM,9h 5m,(1 stop),6h 35m in AKL,,Air New Zealand,282
9/12/2019,CHC,4:40 PM,NPE,8:10 PM,3h 30m,(1 stop),1h 30m in WLG,,Air New Zealand,283
9/12/2019,CHC,4:05 PM,NPE,8:10 PM,4h 5m,(1 stop),2h 5m in WLG,,Air New Zealand,283
9/12/2019,CHC,2:35 PM,NPE,8:10 PM,5h 35m,(1 stop),3h 35m in WLG,,Air New Zealand,283
9/12/2019,CHC,8:05 AM,NPE,2:40 PM,6h 35m,(1 stop),4h 35m in WLG,,Air New Zealand,283
9/12/2019,CHC,10:35 AM,NPE,8:10 PM,9h 35m,(1 stop),7h 35m in WLG,,Air New Zealand,283
9/12/2019,CHC,8:05 AM,NPE,8:10 PM,12h 5m,(1 stop),10h 5m in WLG,,Air New Zealand,283
9/12/2019,CHC,5:45 AM,NPE,3:20 PM,9h 35m,(1 stop),7h 5m in AKL,,Air New Zealand,302
9/12/2019,CHC,5:45 AM,NPE,7:15 PM,13h 30m,(1 stop),11h in AKL,,Air New Zealand,302
9/12/2019,CHC,5:45 AM,NPE,8:20 PM,14h 35m,(1 stop),12h 5m in AKL,,Air New Zealand,302
9/12/2019,CHC,9:00 PM,NPE,12:55 PM,15h 55m,(1 stop),13h 25m in AKL,,Air New Zealand,322
9/12/2019,CHC,12:00 PM,NPE,7:15 PM,7h 15m,(1 stop),4h 45m in AKL,,Air New Zealand,332
9/12/2019,CHC,1:00 PM,NPE,8:20 PM,7h 20m,(1 stop),4h 50m in AKL,,Air New Zealand,332
9/12/2019,CHC,11:30 AM,NPE,7:15 PM,7h 45m,(1 stop),5h 15m in AKL,,Air New Zealand,332
9/12/2019,CHC,11:00 AM,NPE,7:15 PM,8h 15m,(1 stop),5h 45m in AKL,,Air New Zealand,332
9/12/2019,CHC,12:00 PM,NPE,8:20 PM,8h 20m,(1 stop),5h 50m in AKL,,Air New Zealand,332
9/12/2019,CHC,11:30 AM,NPE,8:20 PM,8h 50m,(1 stop),6h 20m in AKL,,Air New Zealand,332
9/12/2019,CHC,11:00 AM,NPE,8:20 PM,9h 20m,(1 stop),6h 50m in AKL,,Air New Zealand,332
9/12/2019,CHC,8:10 PM,NPE,10:55 AM,14h 45m,(1 stop),12h 15m in AKL,,Air New Zealand,332
9/12/2019,CHC,2:35 PM,NPE,5:00 PM,2h 25m,(1 stop),25m in WLG,,Air New Zealand,338
9/12/2019,CHC,12:05 PM,NPE,2:40 PM,2h 35m,(1 stop),35m in WLG,,Air New Zealand,338
9/12/2019,CHC,9:35 AM,NPE,12:25 PM,2h 50m,(1 stop),50m in WLG,,Air New Zealand,338
9/12/2019,CHC,5:05 PM,NPE,8:10 PM,3h 5m,(1 stop),1h 5m in WLG,,Air New Zealand,338
9/12/2019,CHC,8:35 AM,NPE,12:25 PM,3h 50m,(1 stop),1h 55m in WLG,,Air New Zealand,338
9/12/2019,CHC,5:45 AM,NPL,1:00 PM,7h 15m,(1 stop),5h in AKL,,Air New Zealand,143
9/12/2019,CHC,8:40 AM,NPL,10:10 AM,1h 30m,(Direct),,,Air New Zealand,173
9/12/2019,CHC,11:00 AM,NPL,8:50 PM,9h 50m,(1 stop),7h 35m in AKL,,Air New Zealand,173
9/12/2019,CHC,8:35 AM,NPL,8:15 PM,11h 40m,(1 stop),9h 45m in WLG,,Air New Zealand,173
9/12/2019,CHC,7:00 PM,NPL,8:30 PM,1h 30m,(Direct),,,Air New Zealand,203
9/12/2019,CHC,5:45 AM,NPL,2:45 PM,9h 0m,(1 stop),6h 45m in AKL,,Air New Zealand,203
9/12/2019,CHC,10:00 AM,NPL,8:50 PM,10h 50m,(1 stop),8h 35m in AKL,,Air New Zealand,203
9/12/2019,CHC,3:05 PM,NPL,8:15 PM,5h 10m,(1 stop),3h 10m in WLG,,Air New Zealand,233
9/12/2019,CHC,2:35 PM,NPL,8:15 PM,5h 40m,(1 stop),3h 40m in WLG,,Air New Zealand,233
9/12/2019,CHC,2:05 PM,NPL,8:15 PM,6h 10m,(1 stop),4h 10m in WLG,,Air New Zealand,233
9/12/2019,CHC,11:00 AM,NPL,5:25 PM,6h 25m,(1 stop),4h 10m in AKL,,Air New Zealand,233
9/12/2019,CHC,8:00 AM,NPL,2:45 PM,6h 45m,(1 stop),4h 30m in AKL,,Air New Zealand,233
9/12/2019,CHC,2:00 PM,NPL,8:50 PM,6h 50m,(1 stop),4h 35m in AKL,,Air New Zealand,233
9/12/2019,CHC,10:00 AM,NPL,5:25 PM,7h 25m,(1 stop),5h 10m in AKL,,Air New Zealand,233
9/12/2019,CHC,1:00 PM,NPL,8:50 PM,7h 50m,(1 stop),5h 35m in AKL,,Air New Zealand,233
9/12/2019,CHC,12:05 PM,NPL,8:15 PM,8h 10m,(1 stop),6h 10m in WLG,,Air New Zealand,233
9/12/2019,CHC,12:00 PM,NPL,8:50 PM,8h 50m,(1 stop),6h 35m in AKL,,Air New Zealand,233
9/12/2019,CHC,5:45 AM,NPL,5:25 PM,11h 40m,(1 stop),9h 25m in AKL,,Air New Zealand,293
9/12/2019,CHC,5:45 AM,NPL,7:55 PM,14h 10m,(1 stop),11h 55m in AKL,,Air New Zealand,293
9/12/2019,CHC,5:45 AM,NPL,8:50 PM,15h 5m,(1 stop),12h 50m in AKL,,Air New Zealand,293
9/12/2019,CHC,8:00 AM,NPL,2:45 PM,6h 45m,(1 stop),4h 30m in AKL,,Air New Zealand,338
9/12/2019,CHC,1:00 PM,NPL,7:55 PM,6h 55m,(1 stop),4h 40m in AKL,,Air New Zealand,338
9/12/2019,CHC,8:00 AM,NPL,3:20 PM,7h 20m,(1 stop),5h 5m in AKL,,Air New Zealand,338
9/12/2019,CHC,1:00 PM,NPL,8:50 PM,7h 50m,(1 stop),5h 35m in AKL,,Air New Zealand,338
9/12/2019,CHC,12:00 PM,NPL,7:55 PM,7h 55m,(1 stop),5h 40m in AKL,,Air New Zealand,338
9/12/2019,CHC,12:00 PM,NPL,8:50 PM,8h 50m,(1 stop),6h 35m in AKL,,Air New Zealand,338
9/12/2019,CHC,8:00 AM,NPL,5:25 PM,9h 25m,(1 stop),7h 10m in AKL,,Air New Zealand,338
9/12/2019,CHC,8:00 AM,NPL,7:55 PM,11h 55m,(1 stop),9h 40m in AKL,,Air New Zealand,338
9/12/2019,CHC,8:00 AM,NPL,8:50 PM,12h 50m,(1 stop),10h 35m in AKL,,Air New Zealand,338
9/12/2019,CHC,5:05 PM,NPL,8:15 PM,3h 10m,(1 stop),1h 10m in WLG,,Air New Zealand,370
9/12/2019,CHC,7:00 AM,NPL,1:00 PM,6h 0m,(1 stop),3h 45m in AKL,,Air New Zealand,370
9/12/2019,CHC,2:05 PM,NPL,8:15 PM,6h 10m,(1 stop),4h 10m in WLG,,Air New Zealand,370
9/12/2019,CHC,9:00 AM,NPL,3:20 PM,6h 20m,(1 stop),4h 5m in AKL,,Air New Zealand,370
9/12/2019,CHC,11:00 AM,NPL,5:25 PM,6h 25m,(1 stop),4h 10m in AKL,,Air New Zealand,370
9/12/2019,CHC,12:05 PM,NPL,8:15 PM,8h 10m,(1 stop),6h 10m in WLG,,Air New Zealand,370
9/12/2019,CHC,9:00 AM,NPL,5:25 PM,8h 25m,(1 stop),6h 10m in AKL,,Air New Zealand,370
9/12/2019,CHC,11:00 AM,NPL,7:55 PM,8h 55m,(1 stop),6h 40m in AKL,,Air New Zealand,370
9/12/2019,CHC,11:00 AM,NPL,8:50 PM,9h 50m,(1 stop),7h 35m in AKL,,Air New Zealand,370
9/12/2019,CHC,9:00 AM,NPL,7:55 PM,10h 55m,(1 stop),8h 40m in AKL,,Air New Zealand,370
9/12/2019,CHC,9:00 AM,NPL,8:50 PM,11h 50m,(1 stop),9h 35m in AKL,,Air New Zealand,370
9/12/2019,CHC,9:00 PM,NPL,11:55 AM,14h 55m,(1 stop),12h 40m in AKL,,Air New Zealand,372
9/12/2019,CHC,8:30 PM,NPL,11:55 AM,15h 25m,(1 stop),13h 10m in AKL,,Air New Zealand,392
9/12/2019,CHC,8:00 PM,NPL,11:55 AM,15h 55m,(1 stop),13h 40m in AKL,,Air New Zealand,392
9/12/2019,CHC,5:35 PM,NPL,8:15 PM,2h 40m,(1 stop),40m in WLG,,Air New Zealand,401
9/12/2019,CHC,10:00 AM,NPL,1:00 PM,3h 0m,(1 stop),45m in AKL,,Air New Zealand,401
9/12/2019,CHC,2:05 PM,NPL,5:20 PM,3h 15m,(1 stop),1h 15m in WLG,,Air New Zealand,401
9/12/2019,CHC,7:00 AM,NPL,10:55 AM,3h 55m,(1 stop),1h 40m in AKL,,Air New Zealand,401
9/12/2019,CHC,4:05 PM,NPL,8:15 PM,4h 10m,(1 stop),2h 10m in WLG,,Air New Zealand,401
9/12/2019,CHC,1:05 PM,NPL,5:20 PM,4h 15m,(1 stop),2h 15m in WLG,,Air New Zealand,401
9/12/2019,CHC,3:05 PM,NPL,8:15 PM,5h 10m,(1 stop),3h 10m in WLG,,Air New Zealand,401
9/12/2019,CHC,12:05 PM,NPL,5:20 PM,5h 15m,(1 stop),3h 15m in WLG,,Air New Zealand,401
9/12/2019,CHC,1:05 PM,NPL,8:15 PM,7h 10m,(1 stop),5h 10m in WLG,,Air New Zealand,401
9/12/2019,CHC,8:35 AM,NPL,5:20 PM,8h 45m,(1 stop),6h 45m in WLG,,Air New Zealand,401
9/12/2019,CHC,7:35 AM,NPL,5:20 PM,9h 45m,(1 stop),7h 45m in WLG,,Air New Zealand,401
9/12/2019,CHC,8:35 AM,NPL,8:15 PM,11h 40m,(1 stop),9h 40m in WLG,,Air New Zealand,401
9/12/2019,CHC,7:35 AM,NPL,8:15 PM,12h 40m,(1 stop),10h 40m in WLG,,Air New Zealand,401
9/12/2019,CHC,9:00 PM,NPL,7:15 AM,10h 15m,(1 stop),8h in AKL,,Air New Zealand,402
9/12/2019,CHC,8:30 PM,NPL,7:15 AM,10h 45m,(1 stop),8h 30m in AKL,,Air New Zealand,402
9/12/2019,CHC,8:05 PM,NPL,10:45 AM,14h 40m,(1 stop),12h 40m in WLG,,Air New Zealand,416
9/12/2019,CHC,12:00 PM,NPL,2:45 PM,2h 45m,(1 stop),30m in AKL,,Air New Zealand,433
9/12/2019,CHC,6:00 PM,NPL,8:50 PM,2h 50m,(1 stop),35m in AKL,,Air New Zealand,433
9/12/2019,CHC,8:00 AM,NPL,10:55 AM,2h 55m,(1 stop),40m in AKL,,Air New Zealand,433
9/12/2019,CHC,5:00 PM,NPL,7:55 PM,2h 55m,(1 stop),40m in AKL,,Air New Zealand,433
9/12/2019,CHC,5:45 AM,NPL,9:05 AM,3h 20m,(1 stop),1h 5m in AKL,,Air New Zealand,433
9/12/2019,CHC,12:00 PM,NPL,3:20 PM,3h 20m,(1 stop),1h 5m in AKL,,Air New Zealand,433
9/12/2019,CHC,2:00 PM,NPL,5:25 PM,3h 25m,(1 stop),1h 10m in AKL,,Air New Zealand,433
9/12/2019,CHC,4:30 PM,NPL,7:55 PM,3h 25m,(1 stop),1h 10m in AKL,,Air New Zealand,433
9/12/2019,CHC,11:00 AM,NPL,2:45 PM,3h 45m,(1 stop),1h 30m in AKL,,Air New Zealand,433
9/12/2019,CHC,5:00 PM,NPL,8:50 PM,3h 50m,(1 stop),1h 35m in AKL,,Air New Zealand,433
9/12/2019,CHC,4:00 PM,NPL,7:55 PM,3h 55m,(1 stop),1h 40m in AKL,,Air New Zealand,433
9/12/2019,CHC,1:30 PM,NPL,5:25 PM,3h 55m,(1 stop),1h 40m in AKL,,Air New Zealand,433
9/12/2019,CHC,9:00 AM,NPL,1:00 PM,4h 0m,(1 stop),1h 45m in AKL,,Air New Zealand,433
9/12/2019,CHC,11:00 AM,NPL,3:20 PM,4h 20m,(1 stop),2h 5m in AKL,,Air New Zealand,433
9/12/2019,CHC,4:30 PM,NPL,8:50 PM,4h 20m,(1 stop),2h 5m in AKL,,Air New Zealand,433
9/12/2019,CHC,1:00 PM,NPL,5:25 PM,4h 25m,(1 stop),2h 10m in AKL,,Air New Zealand,433
9/12/2019,CHC,10:00 AM,NPL,2:45 PM,4h 45m,(1 stop),2h 30m in AKL,,Air New Zealand,433
9/12/2019,CHC,4:00 PM,NPL,8:50 PM,4h 50m,(1 stop),2h 35m in AKL,,Air New Zealand,433
9/12/2019,CHC,3:00 PM,NPL,7:55 PM,4h 55m,(1 stop),2h 40m in AKL,,Air New Zealand,433
9/12/2019,CHC,8:00 AM,NPL,1:00 PM,5h 0m,(1 stop),2h 45m in AKL,,Air New Zealand,433
9/12/2019,CHC,5:45 AM,NPL,10:55 AM,5h 10m,(1 stop),2h 55m in AKL,,Air New Zealand,433
9/12/2019,CHC,2:25 PM,NSN,3:20 PM,55m,(Direct),,,Air New Zealand,133
9/12/2019,CHC,6:45 AM,NSN,7:40 AM,55m,(Direct),,,Air New Zealand,153
9/12/2019,CHC,7:00 PM,NSN,7:55 PM,55m,(Direct),,,Air New Zealand,153
9/12/2019,CHC,11:30 AM,NSN,12:25 PM,55m,(Direct),,,Air New Zealand,153
9/12/2019,CHC,6:20 PM,NSN,7:15 PM,55m,(Direct),,,Air New Zealand,153
9/12/2019,CHC,2:05 PM,NSN,8:05 PM,6h 0m,(1 stop),4h 20m in WLG,,Air New Zealand,153
9/12/2019,CHC,9:35 AM,NSN,4:10 PM,6h 35m,(1 stop),4h 55m in WLG,,Air New Zealand,173
9/12/2019,CHC,9:35 AM,NSN,5:25 PM,7h 50m,(1 stop),6h 10m in WLG,,Air New Zealand,173
9/12/2019,CHC,12:05 PM,NSN,8:05 PM,8h 0m,(1 stop),6h 20m in WLG,,Air New Zealand,173
9/12/2019,CHC,9:35 AM,NSN,8:05 PM,10h 30m,(1 stop),8h 50m in WLG,,Air New Zealand,173
9/12/2019,CHC,8:35 AM,NSN,2:40 PM,6h 5m,(1 stop),4h 30m in WLG,,Air New Zealand,193
9/12/2019,CHC,6:35 AM,NSN,1:25 PM,6h 50m,(1 stop),5h 10m in WLG,,Air New Zealand,193
9/12/2019,CHC,8:35 AM,NSN,4:10 PM,7h 35m,(1 stop),6h in WLG,,Air New Zealand,193
9/12/2019,CHC,6:35 AM,NSN,2:40 PM,8h 5m,(1 stop),6h 25m in WLG,,Air New Zealand,193
9/12/2019,CHC,8:35 AM,NSN,5:25 PM,8h 50m,(1 stop),7h 15m in WLG,,Air New Zealand,193
9/12/2019,CHC,6:35 AM,NSN,4:10 PM,9h 35m,(1 stop),7h 55m in WLG,,Air New Zealand,193
9/12/2019,CHC,4:15 PM,NSN,5:10 PM,55m,(Direct),,,Air New Zealand,213
9/12/2019,CHC,8:05 AM,NSN,2:40 PM,6h 35m,(1 stop),4h 55m in WLG,,Air New Zealand,213
9/12/2019,CHC,10:35 AM,NSN,5:25 PM,6h 50m,(1 stop),5h 10m in WLG,,Air New Zealand,213
9/12/2019,CHC,12:05 PM,NSN,7:20 PM,7h 15m,(1 stop),5h 35m in WLG,,Air New Zealand,213
9/12/2019,CHC,8:05 AM,NSN,4:10 PM,8h 5m,(1 stop),6h 25m in WLG,,Air New Zealand,213
9/12/2019,CHC,10:35 AM,NSN,7:20 PM,8h 45m,(1 stop),7h 5m in WLG,,Air New Zealand,213
9/12/2019,CHC,8:05 AM,NSN,5:25 PM,9h 20m,(1 stop),7h 40m in WLG,,Air New Zealand,213
